filename,pred_lat,pred_lon,gt_lat,gt_lon,error_m,top1_similarity
06_0001.JPG,32.36457824707031,109.63793182373047,32.35154051,109.6467614,1670.1910805876505,0.6334529519081116
06_0002.JPG,32.34845682331289,109.63927975649591,32.35102485,109.6469447,774.5794881329317,0.6072053909301758
06_0003.JPG,32.35807022535787,109.63653325216531,32.35049773,109.6471166,1302.7961737615162,0.5720369815826416
06_0004.JPG,32.35807022535787,109.63653325216531,32.34998207,109.6472885,1352.5891477370676,0.54532790184021
06_0005.JPG,32.35807022535787,109.63653325216531,32.34946067,109.6474604,1403.5796915754506,0.5549547076225281
06_0006.JPG,32.35807022535787,109.63653325216531,32.34894501,109.6476437,1455.595162755192,0.4844096302986145
06_0007.JPG,32.352576852760734,109.64339951299183,32.34837778,109.6460394,528.6823619573466,0.6487461924552917
06_0008.JPG,32.352576852760734,109.64339951299183,32.3489049,109.6459019,471.13303599985437,0.6310005187988281
06_0009.JPG,32.352576852760734,109.64339951299183,32.3494263,109.6457186,412.53438315650453,0.6968193054199219
06_0010.JPG,32.352576852760734,109.64339951299183,32.34994196,109.6455467,355.70077254884103,0.6791720390319824
06_0011.JPG,32.352576852760734,109.64339951299183,32.35046335,109.6453748,299.43047849341247,0.7203367948532104
06_0012.JPG,32.351078033447266,109.64515686035156,32.35097901,109.64518,11.223401982961034,0.7934740781784058
06_0013.JPG,32.35170364379883,109.64497375488281,32.3515004,109.6450081,22.82879733342334,0.80042964220047
06_0014.JPG,32.352195739746094,109.64481353759766,32.3520218,109.6448248,19.370129189677414,0.8150767087936401
06_0015.JPG,32.3526496887207,109.64469909667969,32.35254319,109.6446529,12.61215973848709,0.7868913412094116
06_0016.JPG,32.35317611694336,109.6444320678711,32.35305885,109.644481,13.82587973900618,0.7725552320480347
06_0017.JPG,32.35367202758789,109.64444732666016,32.35358024,109.6442977,17.369780191981807,0.7666614651679993
06_0018.JPG,32.35420227050781,109.64398193359375,32.35410163,109.6441143,16.727958869353753,0.7386934757232666
06_0019.JPG,32.34845682331289,109.63927975649591,32.35461729,109.6439424,813.0651574433748,0.646591067314148
06_0020.JPG,32.36874771118164,109.6368179321289,32.35513869,109.6437591,1647.7170726421095,0.6164993643760681
06_0021.JPG,32.36768362740286,109.63653325216531,32.35566008,109.6435872,1492.1178042010963,0.643456220626831
06_0022.JPG,32.34787368774414,109.63792419433594,32.35617574,109.6434038,1056.9491121398896,0.666016161441803
06_0023.JPG,32.371803656850716,109.64339951299183,32.35670286,109.6432434,1679.1960144384486,0.6865093111991882
06_0024.JPG,32.371803656850716,109.64339951299183,32.35721852,109.6430601,1622.1064952001227,0.6469419002532959
06_0025.JPG,32.371803656850716,109.64339951299183,32.35773991,109.6428882,1564.5545009450657,0.701255202293396
06_0026.JPG,32.371803656850716,109.64339951299183,32.35825558,109.6426934,1507.9364743800766,0.6542858481407166
06_0027.JPG,32.36768362740286,109.63653325216531,32.35877697,109.6425329,1139.4656699868397,0.7424423694610596
06_0028.JPG,32.36768362740286,109.63653325216531,32.35929836,109.6423611,1081.1940462018629,0.7724217176437378
06_0029.JPG,32.35984420776367,109.64219665527344,32.35981975,109.6421892,2.8082842655893763,0.7930852174758911
06_0030.JPG,32.369056970552144,109.63927975649591,32.36034114,109.6420058,1002.4057663944816,0.8317099809646606
06_0031.JPG,32.369056970552144,109.63927975649591,32.3608568,109.6418339,942.8454348947616,0.844511091709137
06_0032.JPG,32.369056970552144,109.63927975649591,32.3613782,109.6416506,882.3980191111481,0.8443259000778198
06_0033.JPG,32.36188507080078,109.64164733886719,32.36189959,109.6414787,15.921402506675951,0.8508431911468506
06_0034.JPG,32.362396240234375,109.64131164550781,32.36242098,109.6412954,3.145767139795137,0.8196221590042114
06_0035.JPG,32.36301040649414,109.64122009277344,32.36294237,109.6411349,11.01179219041511,0.8168641924858093
06_0036.JPG,32.36356359795501,109.63790650433062,32.36345803,109.6409516,286.2450343197049,0.7971168756484985
06_0037.JPG,32.35944356850716,109.64065300866122,32.36397369,109.6407682,503.8427054155606,0.8342732191085815
06_0038.JPG,32.3662223815918,109.64696502685547,32.36450082,109.6405963,628.0421500954686,0.8551913499832153
06_0039.JPG,32.35807022535787,109.65438553031427,32.36501648,109.640413,1522.7923797202116,0.8712084293365479
06_0040.JPG,32.36568832397461,109.64020538330078,32.36553787,109.6402297,16.884887354841897,0.8565613031387329
06_0041.JPG,32.366233825683594,109.64043426513672,32.36605926,109.6400692,39.4002135342849,0.8335916996002197
